mass, radius, density, pressure
1.9936387623509917e+33 1210812727.03963 592.3474959098513 1.9136775974517806e+18
1.9936407860800316e+33 1211011587.1184502 589.8712710434388 1.9030185621152614e+18
1.9936427633568512e+33 1211210447.19727 587.4027162579725 1.8924073788668063e+18
1.99364469434667e+33 1211409306.2817202 584.9418152933525 1.8818438806581422e+18
1.993646569001394e+33 1211608165.36617 582.4886356586863 1.8713282603626685e+18
1.9936485363386467e+33 1211807025.4449902 580.0431629119729 1.8608603583723446e+18
1.9936504579693972e+33 1212005885.52381 577.6053803762904 1.8504400058471355e+18
1.9936523340592403e+33 1212204744.6082602 575.1751865710951 1.8400666727910725e+18
1.9936542904577998e+33 1212403603.69271 572.7525653407663 1.8297401942956314e+18
1.9936562082757706e+33 1212602463.7715302 570.3375853512937 1.819460767316456e+18
1.993658081136936e+33 1212801323.85035 567.9302277988932 1.8092282153569277e+18
1.993659905530737e+33 1213000182.9348001 565.5303944599996 1.799042025654867e+18
1.9936618111591313e+33 1213199042.01925 563.1380714749575 1.7889020443880591e+18
1.993663682630087e+33 1213397902.0980701 560.7533222274875 1.7788084454289592e+18
1.9936655025352017e+33 1213596762.17689 558.3761324136113 1.768761072713754e+18
1.9936674182878078e+33 1213795621.2613401 556.0064026335367 1.75875941183724e+18
1.9936692800394505e+33 1213994480.34579 553.6441168846416 1.7488033011853732e+18
1.9936711010191396e+33 1214193340.4246101 551.2893421147446 1.73889292910641e+18
1.993672878541293e+33 1214392200.50343 548.9420618925874 1.7290281318562852e+18
1.9936747491613895e+33 1214591059.5878801 546.6021778422157 1.7192084026531405e+18
1.9936765665311793e+33 1214789918.67233 544.2696740434516 1.7094335815526764e+18
1.9936783475601342e+33 1214988778.7511501 541.944616588275 1.6997038526549156e+18
1.9936800821961452e+33 1215187638.82997 539.6269869920894 1.690019044991682e+18
1.993681910861171e+33 1215386497.9144201 537.3166900410267 1.6803786682810885e+18
1.9936836907203225e+33 1215585356.99887 535.0137099093151 1.6707825643129006e+18
1.9936854312965442e+33 1215784217.0776901 532.7181118271627 1.6612309129250253e+18
1.9936872629301155e+33 1215983077.1565099 530.429879546426 1.65172355383938e+18
1.9936890565644374e+33 1216181936.2409601 528.1489167062267 1.6422599951844608e+18
1.993690794759797e+33 1216380795.32541 525.8752075626687 1.6328400803950618e+18
1.9936925018119951e+33 1216579655.40423 523.6088165028129 1.623463985186897e+18
1.9936943008531592e+33 1216778515.4830499 521.3496479305927 1.614131223288935e+18
1.99369605525651e+33 1216977374.5675 519.0976861506667 1.604841639280278e+18
1.9936977623727533e+33 1217176233.65195 516.8529949333015 1.5955954058932613e+18
1.9936994354020492e+33 1217375093.73077 514.6155560940151 1.5863923571820616e+18
1.993701201351186e+33 1217573953.8095899 512.3852791797666 1.5772320311996045e+18
1.9937029271203025e+33 1217772812.89404 510.16214651644543 1.568114265712747e+18
1.99370460636645e+33 1217971671.9784899 507.94621896373843 1.5590392208897124e+18
1.9937062448658122e+33 1218170532.05731 505.7374067884705 1.5500064400498662e+18
1.9937079846334525e+33 1218369392.1361299 503.535692382879 1.5410157622012035e+18
1.9937096812718005e+33 1218568251.22058 501.34113805230015 1.5320673530087217e+18
1.9937113321504562e+33 1218767110.3050299 499.15365068297933 1.52316074428296e+18
1.993712946740621e+33 1218965970.38385 496.97321478177685 1.5142957846314578e+18
1.9937146598314036e+33 1219164830.4626698 494.7998920487039 1.5054726368474107e+18
1.9937163305482828e+33 1219363689.54712 492.63358808166095 1.4966908298417172e+18
1.9937179562703022e+33 1219562548.6315699 490.474291485085 1.487950229780862e+18
1.993719546455746e+33 1219761408.71039 488.32206133239094 1.4792509883990239e+18
1.9937210984852016e+33 1219960268.7892098 486.1768797768572 1.4705929454675773e+18
1.9937227501702515e+33 1220159127.87366 484.03865941985504 1.4619756612999117e+18
1.9937243539079765e+33 1220357986.9581099 481.9073829139446 1.453398979242265e+18
1.9937259265850823e+33 1220556847.03693 479.78310854390656 1.4448630473503322e+18
1.9937274581478442e+33 1220755707.1157498 477.66574762003586 1.4363674229668864e+18
1.9937290903090274e+33 1220954567.19457 475.5552868275479 1.427911966590921e+18
1.9937306817803816e+33 1221153426.2790198 473.4517838514385 1.4194968234801216e+18
1.993732229962188e+33 1221352285.36347 471.35514677636286 1.4111215403082977e+18
1.993733748012236e+33 1221551145.4422898 469.26536428999583 1.4027859864706084e+18
1.9937353638778723e+33 1221750005.52111 467.1824935041922 1.3944903045984865e+18
1.9937369435450962e+33 1221948864.6055598 465.10644322956557 1.3862340465216696e+18
1.9937384769628736e+33 1222147723.69001 463.03720219018373 1.378017082660798e+18
1.993739981010728e+33 1222346583.76883 460.9747556584164 1.369839270835044e+18
1.9937414456343215e+33 1222545443.84765 458.9190846487808 1.3617004514596524e+18
1.9937430129625687e+33 1222744302.9320998 456.8702491448672 1.3536007779136865e+18
1.9937445348079308e+33 1222943162.01655 454.8281630285712 1.3455398258732252e+18
1.9937460317850346e+33 1223142022.0953698 452.7928073966531 1.337517437042965e+18
1.9937474863639318e+33 1223340882.17419 450.7642416339712 1.3295337620542188e+18
1.9937489061896922e+33 1223539741.2586398 448.742380304187 1.3215883814156616e+18
1.9937504234036583e+33 1223738600.34309 446.72720649452697 1.3136811456365414e+18
1.9937519090353412e+33 1223937460.42191 444.71877520045945 1.3058121877224945e+18
1.9937533605148884e+33 1224136320.50073 442.7170016866067 1.2979810931058693e+18
1.9937547742680635e+33 1224335179.5851798 440.72187287633085 1.2901877282467748e+18
1.9937562863639746e+33 1224534038.66963 438.7334431845875 1.282432223533998e+18
1.9937577713872592e+33 1224732898.7484498 436.751624824523 1.274714154635816e+18
1.993759219282709e+33 1224931758.82727 434.77640477278334 1.267033389113965e+18
1.9937606302183833e+33 1225130617.9117198 432.80777228124737 1.2593898044503675e+18
1.9937620053933654e+33 1225329476.99617 430.84570878691585 1.2517832472497777e+18
1.9937634855267213e+33 1225528337.0749903 428.89026776273704 1.2442138437106404e+18
1.9937649368057634e+33 1225727197.15381 426.9413663051371 1.2366811920625132e+18
1.9937663518956132e+33 1225926056.2382598 424.99898961361293 1.2291851544154404e+18
1.9937677244965962e+33 1226124915.32271 423.06312515907524 1.2217256027565476e+18
1.993769071472503e+33 1226323775.4015298 421.1337563553508 1.2143023929057157e+18
1.9937705218492554e+33 1226522635.48035 419.2109375609606 1.2069156539512064e+18
1.9937719443244486e+33 1226721494.5648 417.2945851730404 1.199564984894635e+18
1.9937733213260584e+33 1226920353.64925 415.38468448795027 1.1922502496990587e+18
1.9937746734737392e+33 1227119213.7280703 413.4812212509636 1.184971315162877e+18
1.9937759944751583e+33 1227318073.80689 411.5841807966077 1.1777280459806275e+18
1.9937772807380705e+33 1227516932.89134 409.69361832293157 1.1705205738961106e+18
1.993778669090685e+33 1227715791.97579 407.80944957322896 1.163348498884892e+18
1.9937800295970057e+33 1227914652.0546098 405.931658171385 1.1562116800332856e+18
1.9937813597343134e+33 1228113512.13343 404.0602334931077 1.1491099993568909e+18
1.9937826596758028e+33 1228312371.21788 402.1951609692949 1.142043323379786e+18
1.9937839193679106e+33 1228511230.30233 400.3364895380259 1.1350117595459525e+18
1.993785291471101e+33 1228710090.3811502 398.48413962953737 1.1280149290768479e+18
1.9937866377576902e+33 1228908950.45997 396.63809674366246 1.121052699652265e+18
1.9937879470804223e+33 1229107809.54442 394.7983485358925 1.114124948104248e+18
1.9937892244822643e+33 1229306668.62887 392.9648788020558 1.1072315362713618e+18
1.99379047171289e+33 1229505528.7076898 391.1377373381258 1.1003725744184051e+18
1.993791693821733e+33 1229704388.78651 389.3168474008978 1.0935476977214088e+18
1.993793023276534e+33 1229903247.87096 387.5021928494379 1.0867567691332544e+18
1.993794314041154e+33 1230102106.95541 385.6937596946617 1.0799996607172925e+18
1.9937955829639824e+33 1230300967.0342302 383.89153527413475 1.0732762490145864e+18
1.9937968199874442e+33 1230499827.11305 382.09550392532685 1.0665864004052495e+18
1.993798029066783e+33 1230698686.1975 380.30565130851323 1.0599299857315497e+18
1.9937992039331752e+33 1230897545.28195 378.52196520599784 1.0533068847627686e+18
1.993800493982593e+33 1231096405.3607697 376.744429622024 1.046716962758875e+18
1.9938017566994318e+33 1231295265.43959 374.973092754739 1.0401603232847734e+18
1.993802988468868e+33 1231494124.5240402 373.20787807640977 1.0336366081471007e+18
1.9938041868136562e+33 1231692983.60849 371.4487730202811 1.0271456961619758e+18
1.993805360995876e+33 1231891843.6873102 369.6957620883839 1.0206874563396247e+18
1.9938065085398713e+33 1232090703.76613 367.9488310736719 1.0142617619956046e+18
1.993807770013517e+33 1232289562.85058 366.2079678487216 1.0078684951087096e+18
1.9938089950591795e+33 1232488421.93503 364.4731565871739 1.0015075236076037e+18
1.9938101967193094e+33 1232687282.0138497 362.7443835355089 9.951787240387346e+17
1.9938113725276666e+33 1232886142.09267 361.0216345719896 9.888819711675892e+17
1.9938125226596627e+33 1233085001.1771202 359.3048976096577 9.826171481604311e+17
1.9938136370594758e+33 1233283860.26157 357.59415692818766 9.763841245049701e+17
1.9938147325633903e+33 1233482720.3403902 355.88945878824654 9.70182995786571e+17
1.9938159398225042e+33 1233681580.41921 354.1907306242864 9.640134252846584e+17
1.9938171221936239e+33 1233880439.5036602 352.4979567781777 9.578752835599758e+17
1.9938182696205323e+33 1234079298.58811 350.81112362282136 9.517684495340712e+17
1.9938193989365297e+33 1234278158.6669297 349.13021876770836 9.45692806167671e+17
1.9938205038899753e+33 1234477018.74575 347.4552270165352 9.396482272512612e+17
1.9938215770387877e+33 1234675877.8302002 345.78613440591937 9.336345906002829e+17
1.9938226235603167e+33 1234874736.91465 344.12292897473407 9.276517822190653e+17
1.993823789885503e+33 1235073596.9934702 342.4655952071851 9.216996748862984e+17
1.9938249326391736e+33 1235272457.07229 340.8141195830958 9.157781495258716e+17
1.9938260481838254e+33 1235471316.1567402 339.16848822342536 9.098870853674939e+17
1.9938271302739657e+33 1235670175.24119 337.5286876435148 9.040263639974138e+17
1.9938281995534256e+33 1235869035.3200097 335.8947055603051 8.981958708748568e+17
1.993829238330109e+33 1236067895.39883 334.26652851451263 8.923954881921134e+17
1.9938302544113902e+33 1236266754.4832802 332.6441395828815 8.8662508541939e+17
1.9938313829060003e+33 1236465613.56773 331.0275269056731 8.808845509879437e+17
1.9938324955654945e+33 1236664473.6465502 329.41667826352653 8.751737716471199e+17
1.9938335823290834e+33 1236863333.72537 327.8115787240942 8.694926254290993e+17
1.9938346433703295e+33 1237062192.8098202 326.21221608476435 8.638409996448753e+17
1.9938356762777746e+33 1237261051.89427 324.61857546859403 8.58218773086168e+17
1.9938366940502536e+33 1237459911.97309 323.0306431708375 8.526258282830638e+17
1.9938376866265248e+33 1237658772.05191 321.44840740768143 8.470620554656913e+17
1.993838654180504e+33 1237857631.1363602 319.87185148313637 8.415273271974584e+17
1.993839736020165e+33 1238056490.22081 318.3009636386529 8.360215343038633e+17
1.993840803517492e+33 1238255350.2996302 316.7357332609447 8.305445712175695e+17
1.9938418466108047e+33 1238454210.37845 315.17614409460543 8.25096313516655e+17
1.9938428693080865e+33 1238653069.4629002 313.62218105564375 8.196766405289784e+17
1.9938438615504976e+33 1238851928.54735 312.0738339302562 8.142854494764198e+17
1.993844840153654e+33 1239050788.62617 310.53108916029373 8.089226255283684e+17
1.9938457950554052e+33 1239249648.70499 308.9939306098132 8.035880458047818e+17
1.9938467302690133e+33 1239448507.7894402 307.46229186716573 7.982814132198966e+17
1.993847781649522e+33 1239647366.87389 305.93621583428467 7.930028099894488e+17
1.9938488163478328e+33 1239846226.9527102 304.4157156555658 7.877522149967116e+17
1.9938498281399618e+33 1240045087.03153 302.90075004091955 7.825294189733489e+17
1.993850821044474e+33 1240243946.1159801 301.39130572556815 7.773343099915581e+17
1.9938517888463707e+33 1240442805.20043 299.8873709176916 7.721667814518173e+17
1.9938527406671484e+33 1240641665.2792501 298.3889035658294 7.670266233458788e+17
1.9938536702872667e+33 1240840525.35807 296.8958920773277 7.619137305516965e+17
1.9938545855790536e+33 1241039384.4425201 295.40835081297917 7.568280870883108e+17
1.993855468786511e+33 1241238243.52697 293.9262637242423 7.517695727941709e+17
1.9938563405638241e+33 1241437103.6057901 292.4496190926023 7.467380825759118e+17
1.9938573372303249e+33 1241635963.68461 290.978405202887 7.41733511582898e+17
1.9938583126726123e+33 1241834822.7690601 289.5126075099734 7.367557455852749e+17
1.993859264535536e+33 1242033681.85351 288.0522143150471 7.318046802662879e+17
1.9938602057710003e+33 1242232541.9323301 286.597211127474 7.268802021231434e+17
1.9938611224578268e+33 1242431402.01115 285.1475583116188 7.219821130830351e+17
1.993862026343466e+33 1242630261.0956001 283.7032444061084 7.171103107036596e+17
1.9938629035107772e+33 1242829120.18005 282.26428170324516 7.122647728758031e+17
1.9938637669001613e+33 1243027980.2588701 280.83065857733396 7.07445396768429e+17
1.9938646141674626e+33 1243226840.3376899 279.40236063914665 7.026520705048136e+17
1.9938654416295387e+33 1243425699.4221401 277.97937490530853 6.978846871862108e+17
1.9938662469499713e+33 1243624558.50659 276.56168978887956 6.931431448439135e+17
1.9938671860985007e+33 1243823418.58541 275.14926503685416 6.88427246172536e+17
1.9938681060681034e+33 1244022278.6642299 273.74208925586254 6.837368906136666e+17
1.9938690109038422e+33 1244221137.74868 272.34017428472174 6.790720553159048e+17
1.993869890543438e+33 1244419996.83313 270.9435072176095 6.744326348711743e+17
1.9938707617824584e+33 1244618856.91195 269.5520765403286 6.698185287744632e+17
1.9938716145553118e+33 1244817716.9907699 268.1658680313485 6.652296277532648e+17
1.9938724529123607e+33 1245016577.06959 266.78484479085 6.606657480218099e+17
1.9938732731601528e+33 1245215436.1540399 265.4089928258127 6.561267818771084e+17
1.9938740729833564e+33 1245414295.23849 264.03832490387606 6.516127101521504e+17
1.9938748614239252e+33 1245613155.3173099 262.67282956492113 6.471234337008115e+17
1.993875632290024e+33 1245812015.39613 261.3124927061764 6.426588449279261e+17
1.9938763935180236e+33 1246010874.4805799 259.9572766035394 6.382187592513892e+17
1.993877127286916e+33 1246209733.56503 258.60717000866987 6.338030792168817e+17
1.9938780017745847e+33 1246408593.6438498 257.26218532896087 6.294117849586729e+17
1.9938788594978747e+33 1246607453.72267 255.92230854863018 6.250447701729229e+17
1.9938797006347733e+33 1246806312.8071198 254.58750235748175 6.207018531646134e+17
1.993880522888689e+33 1247005171.89157 253.25775555615013 6.163829375743391e+17
1.9938813391629966e+33 1247204031.9703898 251.93308027398666 6.12088003030995e+17
1.9938821393903618e+33 1247402892.04921 250.61346258184892 6.078169445116698e+17
1.9938829237491258e+33 1247601751.1336598 249.29888985929966 6.035696614794173e+17
1.9938836938425842e+33 1247800610.21811 247.98932659185115 5.993459799450171e+17
1.9938844508947802e+33 1247999470.2969298 246.68475908586134 5.951457966665597e+17
1.9938851965094162e+33 1248198330.37575 245.38519913605222 5.909690907100723e+17
1.9938859308689055e+33 1248397189.4601998 244.09063545911388 5.868157667977748e+17
1.9938866439081023e+33 1248596048.54465 242.80103165637556 5.82685649563981e+17
1.9938873485111955e+33 1248794908.6234698 241.51637411881165 5.785786370170476e+17
1.9938880424019517e+33 1248993768.70229 240.23667436896272 5.744947077540721e+17
1.99388872576314e+33 1249192627.7867398 238.96192117377674 5.704337675839779e+17
1.9938893885290396e+33 1249391486.87119 237.69207853872155 5.663956439175516e+17
1.9938901918407572e+33 1249590346.9500098 236.42713293904512 5.6238023600329805e+17
1.9938909813582292e+33 1249789207.02883 235.16709562772917 5.583875219855512e+17
1.9938917611650594e+33 1249988066.11328 233.911932153335 5.544173352832896e+17
1.9938925211949655e+33 1250186925.19773 232.6616290538151 5.5046957606610214e+17
1.9938932782233972e+33 1250385785.27655 231.41619859734965 5.465442259723167e+17
1.9938940260886702e+33 1250584645.35537 230.17560539819155 5.42641116551233e+17
1.9938947571559726e+33 1250783504.4398198 228.93983604812013 5.387601488470436e+17
1.9938954769925666e+33 1250982363.52427 227.7089014088442 5.3490130039118835e+17
1.99389619064371e+33 1251181223.6030898 226.48278916495536 5.310644758869431e+17
1.9938968919483677e+33 1251380083.68191 225.26146672442763 5.2724951706383866e+17
1.993897585000793e+33 1251578942.76636 224.0449195725847 5.234563224783013e+17
1.993898259733511e+33 1251777801.85081 222.833158290771 5.196848691672558e+17
1.993898932916532e+33 1251976661.92963 221.62614938358428 5.15934997111717e+17
1.9938995983969282e+33 1252175522.00845 220.4238795884233 5.1220660947463885e+17
1.993900252439801e+33 1252374381.0928998 219.22636048078022 5.084996866948548e+17
1.9939008888936852e+33 1252573240.17735 218.03355765168362 5.048140669470782e+17
1.993901524525892e+33 1252772100.2561698 216.8454579090254 5.0114965433148346e+17
1.9939021492650215e+33 1252970960.33499 215.66207145253748 4.975064253299389e+17
1.9939027672159885e+33 1253169819.41944 214.48336533797823 4.938842237003268e+17
1.993903372235428e+33 1253368678.50389 213.30932758652955 4.9028295796026445e+17
1.99390397323854e+33 1253567538.5827103 212.13996704915274 4.86702600761364e+17
1.9939045640773968e+33 1253766398.66153 210.9752510506886 4.8314299770524397e+17
1.9939051488622492e+33 1253965257.7459798 209.8151676696499 4.7960405817656384e+17
1.9939057214540927e+33 1254164116.83043 208.65970400873124 4.7608568903825984e+17
1.9939062907554838e+33 1254362976.9092498 207.50884818698853 4.725878002596434e+17
1.9939068506228537e+33 1254561836.98807 206.36261101894985 4.6911037098995405e+17
1.9939074051717926e+33 1254760696.07252 205.22095916595254 4.656532465356298e+17
1.9939079482676526e+33 1254959555.15697 204.08387965255176 4.622163341986972e+17
1.993908488800351e+33 1255158415.2357903 202.951361934371 4.5879954910947475e+17
1.9939090206306746e+33 1255357275.31461 201.82339308465174 4.554027991866688e+17
1.9939096936243287e+33 1255556134.3990598 200.6999824767896 4.520260597329088e+17
1.9939103559985918e+33 1255754993.48351 199.58109945865954 4.4866918583232346e+17
1.9939110166307734e+33 1255953853.5623298 198.46673005866512 4.4533208295428755e+17
1.9939116733288237e+33 1256152713.64115 197.3568626806807 4.420146641363255e+17
1.9939123223347077e+33 1256351572.7256002 196.25148779152187 4.387168485797915e+17
1.9939129614640366e+33 1256550431.81005 195.15061225887575 4.3543860461367334e+17
1.9939136035280375e+33 1256749291.8888702 194.0542036896984 4.321797837815502e+17
1.9939142345043837e+33 1256948151.96769 192.96225148934235 4.289403027537554e+17
1.993914866419051e+33 1257147011.05214 191.87474414025718 4.257200758922438e+17
1.9939154852536225e+33 1257345870.13659 190.7916689172685 4.2251901398311334e+17
1.9939161038079594e+33 1257544730.2154098 189.71301434206686 4.1933703194871917e+17
1.993916719908689e+33 1257743590.29423 188.63877092827266 4.161740505647465e+17
1.9939173297884883e+33 1257942449.3786802 187.5689451800916 4.130300379076988e+17
1.9939179312816372e+33 1258141308.46313 186.5035053473316 4.0990484973509286e+17
1.993918533227599e+33 1258340168.5419502 185.44244092670226 4.067984044803525e+17
1.9939191334623382e+33 1258539028.62077 184.38574050196118 4.037106183014355e+17
1.9939197282138832e+33 1258737887.70522 183.3333925365293 4.006414070200123e+17
1.9939203153258452e+33 1258936746.78967 182.28538460825285 3.975906842992246e+17
1.9939209075866287e+33 1259135606.8684897 181.2417052201084 3.9455836651713216e+17
1.9939214909569044e+33 1259334466.94731 180.20234406276018 3.9154437391271155e+17
1.9939220775087218e+33 1259533326.0317602 179.16728966278137 3.8854862334891085e+17
1.9939226532066413e+33 1259732185.11621 178.1365306968782 3.855710325311645e+17
1.9939232308277224e+33 1259931045.1950302 177.11005572315747 3.826115188402524e+17
1.9939238082265945e+33 1260129905.27385 176.08785243593695 3.796699975833358e+17
1.9939243816219824e+33 1260328764.3583 175.06990943263537 3.7674638669069184e+17
1.993924948876154e+33 1260527623.44275 174.05621647283238 3.738406078334871e+17
1.993925522762346e+33 1260726483.5215697 173.04676217751157 3.709525794217203e+17
1.9939260932026523e+33 1260925343.60039 172.0415353159236 3.680822206904424e+17
1.993926513341024e+33 1261124202.6848402 171.04052354662156 3.652294477346939e+17
1.9939269279967212e+33 1261323061.76929 170.04371567736848 3.62394180328566e+17
1.9939273459588143e+33 1261521921.8481102 169.05110237952968 3.5957634355712435e+17
1.9939277611227442e+33 1261720781.92693 168.06267051161237 3.567758520774194e+17
1.9939281816313752e+33 1261919641.0113802 167.07840976700453 3.539926285897631e+17
1.993928589451794e+33 1262118500.09583 166.09830902248282 3.5122659390634906e+17
1.993929009279322e+33 1262317360.1746497 165.12235603818863 3.484776656782244e+17
1.993929423072707e+33 1262516220.25347 164.15054069603443 3.457457679621769e+17
1.9939298389814392e+33 1262715079.3379202 163.18285080268117 3.430308189777666e+17
1.993930250914153e+33 1262913938.42237 162.21927625527917 3.403327432149607e+17
1.993930667634766e+33 1263112798.5011902 161.2597877071775 3.3765141148896346e+17
1.9939310870352034e+33 1263311658.58001 160.30439138680543 3.349867943271038e+17
1.9939315053155184e+33 1263510517.6644602 159.35307818071203 3.32338819575905e+17
1.9939319203752593e+33 1263709376.74891 158.40583504008586 3.2970740413228326e+17
1.993932340965778e+33 1263908236.8277297 157.4626509708168 3.2709247100561e+17
1.9939327649883235e+33 1264107096.90655 156.52351674712023 3.2449394812394976e+17
1.9939331886382805e+33 1264305955.9910002 155.58841952432624 3.219117537831981e+17
1.9939336098245163e+33 1264504815.07545 154.65733149262707 3.193457651661842e+17
1.9939340412824828e+33 1264703675.1542702 153.73025945261668 3.1679595514494976e+17
1.9939344689327783e+33 1264902535.23309 152.80719155633048 3.142622453933162e+17
1.9939349049552602e+33 1265101394.3175402 151.8881176919736 3.117445623740744e+17
1.9939353312739408e+33 1265300253.40199 150.973026971122 3.092428308031846e+17
1.993935772614266e+33 1265499113.4808102 150.06190746919168 3.0675697258291034e+17
1.9939362108918947e+33 1265697973.55963 149.15474833536484 3.0428691294370515e+17
1.9939366583021283e+33 1265896832.6440802 148.25152324369856 3.0183253516840294e+17
1.993937100763634e+33 1266095691.72853 147.35223769310483 2.99393809304704e+17
1.9939375509930522e+33 1266294551.8073502 146.4568799667826 2.969706588223108e+17
1.9939380069195986e+33 1266493411.88617 145.56542307822977 2.945629660785364e+17
1.9939384647246278e+33 1266692270.9706202 144.67787326952288 2.921707034546312e+17
1.9939389223449592e+33 1266891130.05507 143.7942197719523 2.897937975853034e+17
1.993939240046768e+33 1267089990.1338902 142.91445081234716 2.874321724257893e+17
1.993939564110371e+33 1267288850.21271 142.0385565372419 2.8508575746378013e+17
1.9939398907124182e+33 1267487709.2971601 141.16650948027686 2.8275443520497702e+17
1.9939402137834882e+33 1267686568.38161 140.2983147357524 2.8043817548223216e+17
1.99394055004199e+33 1267885428.4604301 139.4339624910885 2.781369084765605e+17
1.9939408934214777e+33 1268084288.53925 138.57342552240226 2.7585051819332966e+17
1.9939412400939156e+33 1268283147.6237001 137.71670964168723 2.7357897669936768e+17
1.9939415880147285e+33 1268482006.70815 136.86380419925294 2.7132221251812266e+17
1.9939419458599904e+33 1268680866.7869701 136.01468136646497 2.6908010892135277e+17
1.9939423115868447e+33 1268879726.86579 135.1693476528938 2.668526401309404e+17
1.9939426813625665e+33 1269078586.94461 134.32779246026521 2.646397353980215e+17
1.993943055375094e+33 1269277446.02906 133.48998905240046 2.6244128171267187e+17
1.9939434356183734e+33 1269476305.1135101 132.65594293189565 2.6025725096309862e+17
1.9939438227003258e+33 1269675165.19233 131.82564269529416 2.5808757086227776e+17
1.9939442186153578e+33 1269874025.27115 130.99906270440079 2.5593213213168134e+17
1.9939446235555452e+33 1270072884.3555999 130.17620829854354 2.537909065382574e+17
1.993945027437187e+33 1270271743.4400501 129.35706813590815 2.5166382255484237e+17
1.9939452977426406e+33 1270470603.5188699 128.54161680429635 2.495507723035828e+17
1.9939455735195858e+33 1270669463.59769 127.72985949512632 2.474517274914126e+17
1.993945854956645e+33 1270868322.6821399 126.9217857285199 2.4536661938889398e+17
1.993946140039476e+33 1271067181.76659 126.1173695128659 2.432953394487088e+17
1.993946441441707e+33 1271266041.8454099 125.31660052866452 2.412378199032082e+17
1.9939467490754964e+33 1271464901.92423 124.51948376258377 2.3919403235060416e+17
1.993947063129818e+33 1271663761.0086799 123.72600799239089 2.3716390692563725e+17
1.993947381599636e+33 1271862620.09313 122.93614835049155 2.3514733905269498e+17
1.9939477171511334e+33 1272061480.1719499 122.14990966492996 2.3314430023114528e+17
1.993948059695667e+33 1272260340.25077 121.36728077437493 2.311547213389088e+17
1.9939484094225623e+33 1272459199.3352199 120.58823703254068 2.2917849915582637e+17
1.9939487643360875e+33 1272658058.41967 119.81276901702424 2.272155695094846e+17
1.9939491370949925e+33 1272856918.4984899 119.04087978112591 2.2526589982551437e+17
1.9939493637240752e+33 1273055778.57731 118.27255901871037 2.2332942390781645e+17
1.9939496063043753e+33 1273254637.6617599 117.50778316550392 2.2140604232194995e+17
1.9939498466484116e+33 1273453496.74621 116.74654128824422 2.1949568781874858e+17
1.9939501095601576e+33 1273652356.8250299 115.98883704263474 2.1759832978916026e+17
1.993950376843741e+33 1273851216.90385 115.23466095055205 2.1571390485357533e+17
1.993950660853234e+33 1274050075.9882998 114.48398819953167 2.1384231148917178e+17
1.993950947447424e+33 1274248935.07275 113.73680944671096 2.119834871555907e+17
1.993951249266397e+33 1274447795.1515698 112.99312741167829 2.101373993598192e+17
1.9939515643347422e+33 1274646655.23039 112.25293189698098 2.0830398364928458e+17
1.9939518887856e+33 1274845514.3148398 111.51619991391425 2.0648314407983456e+17
1.9939522206511207e+33 1275044373.39929 110.78292066199302 2.0467481522178272e+17
1.9939524181527028e+33 1275243233.4781098 110.05308337099785 2.0287893192083626e+17
1.9939526255171433e+33 1275442093.55693 109.32669277654063 2.010954672013791e+17
1.993952851067312e+33 1275640952.6413798 108.60373875926899 1.9932435772455658e+17
1.9939530765828107e+33 1275839811.72583 107.88419719329266 1.9756550600355808e+17
1.9939533228223422e+33 1276038671.8046498 107.16805811148781 1.9581884958602464e+17
1.993953583762988e+33 1276237531.88347 106.45531154750216 1.9408432618434778e+17
1.9939538555284318e+33 1276436390.96792 105.74596126158814 1.9236190696154426e+17
1.9939541361693967e+33 1276635250.05237 105.03999647489418 1.906515278748107e+17
1.9939544342338534e+33 1276834110.1311898 104.33739417465019 1.889530954332821e+17
1.9939547436993025e+33 1277032970.21001 103.63814445686559 1.872665482244346e+17
1.9939549180125378e+33 1277231829.2944598 102.94223743126618 1.855918250459675e+17
1.993955101886772e+33 1277430688.37891 102.24966322128421 1.8392886490538554e+17
1.9939552997787208e+33 1277629548.4577298 101.56042529965526 1.8227763889591866e+17
1.9939555179064157e+33 1277828408.53655 100.87451369685314 1.80638086012434e+17
1.9939557483065645e+33 1278027267.621 100.1919051218853 1.790101135851332e+17
1.9939559849658694e+33 1278226126.70545 99.51258906144008 1.773936598189545e+17
1.9939562445712784e+33 1278424986.78427 98.83655640380091 1.7578866642539494e+17
1.9939565170273854e+33 1278623846.86309 98.16379804774756 1.7419507531200362e+17
1.9939568066126685e+33 1278822705.9475398 97.49431649466014 1.7261285589323674e+17
1.9939569560780027e+33 1279021565.03199 96.82810117982712 1.7104194682812218e+17
1.9939571209948174e+33 1279220425.1108098 96.16512993857751 1.6948225959576262e+17
1.9939573035298262e+33 1279419285.18963 95.50539303891645 1.6793373531284736e+17
1.9939575038792506e+33 1279618144.27408 94.84888075000623 1.66396315257411e+17
1.9939577119492402e+33 1279817003.35853 94.19558336700437 1.6486994095590528e+17
1.993957944422178e+33 1280015863.43735 93.54549118627074 1.6335455409573197e+17
1.9939581912008835e+33 1280214723.51617 92.89859453007641 1.6185009661146157e+17
1.9939584565746914e+33 1280413582.6006198 92.2548962291884 1.6035653955110874e+17
1.9939585788285102e+33 1280612441.68507 91.61438651691788 1.588738248532796e+17
1.9939587220695114e+33 1280811301.7638898 90.97704246890032 1.5740186416412768e+17
